iter	Logloss
0	0.4273911402
1	0.2867001445
2	0.2182074907
3	0.1784201921
4	0.1550843607
5	0.1354196795
6	0.1235489167
7	0.1135918328
8	0.1102098983
9	0.09909872961
10	0.09385401355
11	0.09113597387
12	0.08977255433
13	0.08619934979
14	0.08390137708
15	0.0830472691
16	0.08193395802
17	0.08138814173
18	0.07898171314
19	0.08003676488
20	0.07980760625
21	0.08032737599
22	0.08014761644
23	0.07943722715
24	0.07916730895
25	0.0774620406
26	0.0774825101
27	0.07688545019
28	0.0752612721
29	0.07471054077
30	0.07442910254
31	0.07534396567
32	0.07601569373
33	0.07555514985
34	0.07442959761
35	0.07409985509
36	0.07350470239
37	0.07369316573
38	0.07352622882
39	0.07351118999
40	0.07315474071
41	0.07390156888
42	0.07318767085
43	0.07296872056
44	0.07267742951
45	0.07253476628
46	0.07183808039
47	0.0720429466
48	0.07250177862
49	0.07244819953
50	0.07092104627
51	0.07067589734
52	0.07077148399
53	0.07038523375
54	0.07094912469
55	0.06926870456
56	0.06927907096
57	0.06911973731
58	0.06894963117
59	0.06862853533
60	0.06854788174
61	0.06832320099
62	0.06895599897
63	0.06821670023
64	0.06780476193
65	0.0675680783
66	0.06714684491
67	0.06710968093
68	0.06699557939
69	0.06557977919
70	0.06625361593
71	0.06699959434
72	0.06654583913
73	0.06759231073
74	0.06774848415
75	0.06786061476
76	0.06738594749
77	0.06712179063
78	0.06768443097
79	0.06753919126
80	0.06732261619
81	0.06609496902
82	0.06597419741
83	0.06515180433
84	0.06543995538
85	0.0662509142
86	0.06546114482
87	0.06582059453
88	0.06538922639
89	0.06485258494
90	0.06481174518
91	0.0644986894
92	0.06422133605
93	0.06436280229
94	0.06439593552
95	0.06528312873
96	0.06547000739
97	0.06584623801
98	0.06586753586
99	0.0659608031
